Figure,Map,Format,File_Name,File_Path,Exists,File_Size_MB,Modified_UTC,Pixel_Width,Pixel_Height,Embedded_DPI_X,Embedded_DPI_Y
1,Urban Green Infrastructure Classification,PNG,01_Urban_Green_Infrastructure.png,/content/drive/MyDrive/Project_9_Tartu_UGI_Ecosystem_Service_Deficit/18_Final_Deliverables/01_Maps/01_Urban_Green_Infrastructure.png,True,0.5187835693359375,2026-07-31 10:59:19,3624.0,2682.0,300.0,300.0
1,Urban Green Infrastructure Classification,PDF,01_Urban_Green_Infrastructure.pdf,/content/drive/MyDrive/Project_9_Tartu_UGI_Ecosystem_Service_Deficit/18_Final_Deliverables/01_Maps/01_Urban_Green_Infrastructure.pdf,True,0.10937118530273438,2026-07-31 10:59:22,,,,
2,Ecosystem Service Capacity,PNG,02_Ecosystem_Service_Capacity.png,/content/drive/MyDrive/Project_9_Tartu_UGI_Ecosystem_Service_Deficit/18_Final_Deliverables/01_Maps/02_Ecosystem_Service_Capacity.png,True,2.091465950012207,2026-07-31 10:59:26,3624.0,2682.0,300.0,300.0
2,Ecosystem Service Capacity,PDF,02_Ecosystem_Service_Capacity.pdf,/content/drive/MyDrive/Project_9_Tartu_UGI_Ecosystem_Service_Deficit/18_Final_Deliverables/01_Maps/02_Ecosystem_Service_Capacity.pdf,True,1.6003799438476562,2026-07-31 10:59:28,,,,
3,Ecosystem Service Demand,PNG,03_Ecosystem_Service_Demand.png,/content/drive/MyDrive/Project_9_Tartu_UGI_Ecosystem_Service_Deficit/18_Final_Deliverables/01_Maps/03_Ecosystem_Service_Demand.png,True,1.9825210571289062,2026-07-31 10:59:31,3624.0,2682.0,300.0,300.0
3,Ecosystem Service Demand,PDF,03_Ecosystem_Service_Demand.pdf,/content/drive/MyDrive/Project_9_Tartu_UGI_Ecosystem_Service_Deficit/18_Final_Deliverables/01_Maps/03_Ecosystem_Service_Demand.pdf,True,1.5088653564453125,2026-07-31 10:59:34,,,,
4,Ecosystem Service Deficit,PNG,04_Ecosystem_Service_Deficit.png,/content/drive/MyDrive/Project_9_Tartu_UGI_Ecosystem_Service_Deficit/18_Final_Deliverables/01_Maps/04_Ecosystem_Service_Deficit.png,True,2.8712377548217773,2026-07-31 10:59:37,3624.0,2682.0,300.0,300.0
4,Ecosystem Service Deficit,PDF,04_Ecosystem_Service_Deficit.pdf,/content/drive/MyDrive/Project_9_Tartu_UGI_Ecosystem_Service_Deficit/18_Final_Deliverables/01_Maps/04_Ecosystem_Service_Deficit.pdf,True,2.262394905090332,2026-07-31 10:59:40,,,,
5,Urban Green Infrastructure Planning Priority Zones,PNG,05_Planning_Priority_Zones.png,/content/drive/MyDrive/Project_9_Tartu_UGI_Ecosystem_Service_Deficit/18_Final_Deliverables/01_Maps/05_Planning_Priority_Zones.png,True,0.5050725936889648,2026-07-31 10:59:43,3624.0,2682.0,300.0,300.0
5,Urban Green Infrastructure Planning Priority Zones,PDF,05_Planning_Priority_Zones.pdf,/content/drive/MyDrive/Project_9_Tartu_UGI_Ecosystem_Service_Deficit/18_Final_Deliverables/01_Maps/05_Planning_Priority_Zones.pdf,True,0.10779285430908203,2026-07-31 10:59:44,,,,
