Check,Expected,Observed,Passed
Final infographic PNG exists,True,True,True
Final infographic PDF exists,True,True,True
Required visual inputs found,4,4,True
PNG width suitable for publication,>= 3000 pixels,3507,True
PNG height suitable for publication,>= 4500 pixels,4962,True
PNG file is non-empty,> 0.5 MB,1.535843849182129,True
PDF file is non-empty,> 0.2 MB,0.7434368133544922,True
Planning-priority map panel contains visible detail,Variation > 5.0,55.54372867157453,True
UGI chart panel contains visible detail,Variation > 5.0,41.90438010230822,True
Priority chart panel contains visible detail,Variation > 5.0,57.128260636565145,True
Deficit chart panel contains visible detail,Variation > 5.0,56.191530808491905,True
