Required_Output,File,Path,Exists,Size_MB
Final UGI map PNG,01_Urban_Green_Infrastructure.png,/content/drive/MyDrive/Project_9_Tartu_UGI_Ecosystem_Service_Deficit/18_Final_Deliverables/01_Maps/01_Urban_Green_Infrastructure.png,True,0.5187835693359375
Final capacity map PNG,02_Ecosystem_Service_Capacity.png,/content/drive/MyDrive/Project_9_Tartu_UGI_Ecosystem_Service_Deficit/18_Final_Deliverables/01_Maps/02_Ecosystem_Service_Capacity.png,True,2.091465950012207
Final demand map PNG,03_Ecosystem_Service_Demand.png,/content/drive/MyDrive/Project_9_Tartu_UGI_Ecosystem_Service_Deficit/18_Final_Deliverables/01_Maps/03_Ecosystem_Service_Demand.png,True,1.9825210571289062
Final deficit map PNG,04_Ecosystem_Service_Deficit.png,/content/drive/MyDrive/Project_9_Tartu_UGI_Ecosystem_Service_Deficit/18_Final_Deliverables/01_Maps/04_Ecosystem_Service_Deficit.png,True,2.8712377548217773
Final priority map PNG,05_Planning_Priority_Zones.png,/content/drive/MyDrive/Project_9_Tartu_UGI_Ecosystem_Service_Deficit/18_Final_Deliverables/01_Maps/05_Planning_Priority_Zones.png,True,0.5050725936889648
UGI distribution chart,01_UGI_Class_Distribution.png,/content/drive/MyDrive/Project_9_Tartu_UGI_Ecosystem_Service_Deficit/18_Final_Deliverables/02_Charts/01_UGI_Class_Distribution.png,True,0.17466068267822266
Priority distribution chart,02_Planning_Priority_Distribution.png,/content/drive/MyDrive/Project_9_Tartu_UGI_Ecosystem_Service_Deficit/18_Final_Deliverables/02_Charts/02_Planning_Priority_Distribution.png,True,0.15362930297851562
Indicator distributions chart,03_Ecosystem_Service_Indicator_Distributions.png,/content/drive/MyDrive/Project_9_Tartu_UGI_Ecosystem_Service_Deficit/18_Final_Deliverables/02_Charts/03_Ecosystem_Service_Indicator_Distributions.png,True,0.13765239715576172
Deficit-priority chart,04_Mean_Deficit_by_Planning_Priority.png,/content/drive/MyDrive/Project_9_Tartu_UGI_Ecosystem_Service_Deficit/18_Final_Deliverables/02_Charts/04_Mean_Deficit_by_Planning_Priority.png,True,0.13754940032958984
Capacity-demand-deficit chart,05_Capacity_Demand_Deficit_Relationship.png,/content/drive/MyDrive/Project_9_Tartu_UGI_Ecosystem_Service_Deficit/18_Final_Deliverables/02_Charts/05_Capacity_Demand_Deficit_Relationship.png,True,0.722691535949707
UGI-priority heatmap,06_UGI_by_Planning_Priority_Heatmap.png,/content/drive/MyDrive/Project_9_Tartu_UGI_Ecosystem_Service_Deficit/18_Final_Deliverables/02_Charts/06_UGI_by_Planning_Priority_Heatmap.png,True,0.2733631134033203
Authoritative study-area mask,Tartu_Authoritative_Study_Area_Mask.tif,/content/drive/MyDrive/Project_9_Tartu_UGI_Ecosystem_Service_Deficit/18_Final_Deliverables/03_GIS_Data/Tartu_Authoritative_Study_Area_Mask.tif,True,0.012544631958007812
UGI statistics,Final_UGI_Class_Statistics.csv,/content/drive/MyDrive/Project_9_Tartu_UGI_Ecosystem_Service_Deficit/18_Final_Deliverables/04_Tables/Final_UGI_Class_Statistics.csv,True,0.000591278076171875
Planning priority statistics,Final_Planning_Priority_Statistics.csv,/content/drive/MyDrive/Project_9_Tartu_UGI_Ecosystem_Service_Deficit/18_Final_Deliverables/04_Tables/Final_Planning_Priority_Statistics.csv,True,0.00036525726318359375
